Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1386	23629234	513265.719449	198227.744037	176.180	3.617	100	497	2	4	52.10	10.9	92	20.125163	
1387	23629734	513265.127540	198227.773498	176.030	3.549	101	500	2	4	52.09	10.9	92	20.006001	
1388	23630234	513264.609622	198227.788181	178.140	3.697	101	503	2	4	52.08	10.9	92	20.167594	
1389	23630734	513264.202683	198227.817681	180.080	3.722	100	505	2	4	52.08	11.9	92	20.406993	
1390	23631236	513263.592283	198227.817552	179.400	3.667	101	509	2	4	52.08	11.3	92	20.443488	
1391	23631737	513263.185350	198227.817466	180.780	3.776	100	511	3	4	52.08	11.5	92	20.641007	
1392	23632238	513262.537957	198227.817330	180.640	3.849	101	514	3	4	52.07	11.5	92	20.423045	
1393	23632738	513261.964554	198227.802416	182.880	4.073	101	516	3	4	52.08	11.5	92	20.275105	
1394	23633238	513261.520634	198227.772737	184.400	4.312	100	518	4	4	52.08	10.0	92	20.357251	
1395	23633738	513260.799265	198227.713414	186.070	4.216	102	522	4	4	52.08	8.5	92	20.135083	
1396	23634239	513260.207375	198227.654119	187.290	4.346	101	524	4	4	52.10	8.4	92	19.966183	
1397	23634739	513259.578500	198227.550437	189.660	4.477	101	527	4	4	52.11	8.4	92	19.797619	
1398	23635240	513259.097598	198227.461579	193.710	4.541	100	529	4	4	52.12	8.4	92	19.778232	
1399	23635741	513258.357757	198227.283911	194.160	4.564	101	533	4	4	52.12	6.7	92	19.540434	
1400	23636241	513257.858364	198227.165464	198.340	4.514	100	535	4	4	52.12	7.3	92	19.533139	
1401	23636741	513257.137033	198226.928628	200.760	4.619	101	539	4	4	52.14	6.6	92	19.310532	
1402	23637241	513256.674646	198226.751017	201.210	4.577	100	542	3	4	52.14	6.6	92	19.474039	
1403	23637741	513255.990318	198226.469811	202.250	4.414	101	545	3	4	52.15	6.6	92	19.131337	
1404	23638241	513255.527938	198226.262615	206.710	4.408	100	547	2	4	52.15	6.6	92	19.164955	
1405	23638741	513254.880613	198225.937039	207.370	4.359	101	550	2	4	52.15	6.7	92	18.835910	
1406	23639241	513254.344260	198225.655864	208.440	4.352	101	553	2	4	52.16	6.7	92	18.787876	
1407	23639741	513253.918877	198225.433883	207.230	4.329	100	555	2	4	52.16	6.7	92	18.880797	
1408	23640241	513253.308546	198225.108314	208.670	4.142	100	558	2	4	52.15	6.7	92	18.787336	
1409	23640741	513252.901663	198224.871544	210.980	4.303	100	561	2	4	52.15	7.0	92	18.894942	
1410	23641241	513252.309832	198224.531186	211.620	3.990	101	564	3	4	52.15	7.0	92	18.665287	
1411	23641742	513251.847471	198224.235234	210.890	3.963	102	567	2	4	52.15	7.0	92	18.553396	
1412	23642242	513251.477582	198223.998472	213.730	3.876	100	568	3	4	52.15	7.0	92	18.682067	
1413	23642742	513250.959739	198223.658129	215.750	3.722	101	571	3	4	52.15	7.0	92	18.476668	
1414	23643243	513250.626844	198223.421375	214.980	3.697	100	573	3	4	52.15	8.9	92	18.666707	
1415	23643744	513250.109004	198223.066240	214.850	3.685	101	576	3	4	52.15	8.6	92	18.508227	
1416	23644244	513249.794609	198222.814697	216.490	3.808	100	578	2	4	52.15	8.6	92	18.625325	
1417	23644745	513249.313769	198222.429984	218.880	3.707	100	580	2	4	52.14	8.6	92	18.571085	
1418	23645245	513248.980880	198222.163644	221.590	3.846	100	582	2	4	52.14	8.6	92	18.591911	
1419	23645745	513248.500050	198221.734553	221.240	3.869	101	585	2	4	52.14	9.3	92	18.428459	
1420	23646245	513248.204158	198221.453428	220.660	3.872	100	587	2	4	52.14	8.6	92	18.643623	
1421	23646745	513247.723328	198221.024336	223.600	3.748	102	591	3	4	52.13	8.6	92	18.472391	
1422	23647245	513247.427440	198220.728419	226.210	3.808	100	593	4	4	52.14	8.6	92	18.793263	
1423	23647745	513246.983610	198220.269750	228.170	3.829	101	596	5	4	52.13	8.6	92	18.580536	
1424	23648245	513246.650746	198219.885068	231.690	3.824	101	598	6	4	52.13	8.7	92	18.457545	
1425	23648745	513246.391854	198219.574365	231.020	3.729	100	600	6	4	52.13	9.0	92	18.534413	
1426	23649245	513246.022018	198219.086126	236.060	3.604	100	603	7	4	52.13	9.0	92	18.427132	
1427	23649745	513245.800121	198218.775431	235.250	3.385	100	605	6	4	52.13	9.0	92	18.354122	
1428	23650246	513245.522770	198218.287212	240.420	3.290	101	608	7	4	52.12	9.0	92	18.115553	
1429	23650746	513245.300885	198217.917346	241.100	3.057	101	610	6	4	52.12	10.6	92	17.977228	
1430	23651246	513245.152975	198217.606667	245.700	2.867	100	611	6	4	52.12	12.2	92	17.889692	
1431	23651746	513244.968099	198217.162845	245.510	2.905	100	613	5	4	52.08	12.2	92	17.650716	
1432	23652247	513244.838699	198216.792999	249.960	2.765	100	615	5	4	52.06	12.2	92	17.482324	
1433	23652747	513244.746274	198216.511917	252.120	2.800	100	617	5	4	52.04	12.2	92	17.376457	
1434	23653248	513244.616890	198216.068107	254.020	2.734	101	619	4	4	52.04	15.9	92	17.033733	
1435	23653748	513244.524467	198215.772232	256.390	2.904	1	1	4	4	52.04	15.2	92	16.918577	
1436	23654249	513244.432083	198215.298845	256.180	2.919	4	4	4	4	51.97	16.8	92	16.635035	
1437	23654749	513244.339683	198214.899421	258.540	3.036	6	6	4	4	51.96	16.8	92	16.423305	
1438	23655249	513244.265771	198214.544379	261.940	3.096	8	8	4	4	51.95	16.8	92	16.316447	
1439	23655749	513244.191890	198214.041410	260.630	3.237	10	10	3	4	51.95	15.0	92	16.007328	
1440	23656250	513244.136477	198213.671579	261.670	3.308	12	12	3	4	51.95	15.7	92	15.820658	
1441	23656750	513244.062606	198213.124231	266.640	3.158	15	15	3	4	51.94	15.7	92	15.494574	
1442	23657251	513244.025684	198212.783990	266.110	3.363	17	17	2	4	51.93	15.7	92	15.447818	
1443	23657752	513243.988807	198212.236651	267.840	3.206	20	20	2	4	51.93	15.7	92	15.261096	
1444	23658252	513243.951888	198211.881617	266.580	3.182	22	22	1	4	51.93	15.8	92	15.173072	
1445	23658753	513243.933486	198211.437830	264.370	3.253	24	24	2	4	51.93	15.7	92	15.027465	
1446	23659253	513243.896611	198210.875698	268.170	3.272	27	27	2	4	51.91	15.7	92	14.920246	
1447	23659753	513243.896690	198210.505879	267.500	3.346	29	29	1	4	51.91	15.7	92	14.869983	
1448	23660253	513243.878319	198209.914165	265.180	3.512	32	32	0	4	51.91	15.7	92	14.812632	
1449	23660753	513243.878420	198209.440797	270.460	3.428	34	34	0	4	51.91	15.4	92	14.745565	
1450	23661253	513243.860008	198209.041388	269.090	3.554	37	37	0	4	51.91	15.8	92	14.919413	
1451	23661753	513243.860144	198208.405300	271.130	4.105	40	40	0	4	51.92	15.8	92	14.949785	
1452	23662253	513243.860238	198207.961517	268.220	4.063	42	42	0	4	51.92	15.8	92	14.997332	
1453	23662753	513243.860377	198207.310636	271.040	3.864	46	46	1	4	51.93	15.8	92	15.274077	
1454	23663253	513243.860468	198206.881646	268.900	4.027	48	48	2	4	51.93	13.1	92	15.378704	
1455	23663753	513243.842107	198206.245554	270.650	3.495	52	52	3	4	51.93	13.3	92	15.749275	
1456	23664254	513243.860718	198205.713019	272.800	3.953	54	54	5	4	51.95	13.3	92	15.833531	
1457	23664754	513243.860806	198205.298822	270.590	3.952	57	57	6	4	51.93	13.3	92	16.189389	
1458	23665254	513243.934942	198204.603578	281.050	4.258	60	60	7	4	51.94	13.3	92	16.385237	
1459	23665755	513243.990531	198204.145015	279.160	3.823	63	63	8	4	51.94	12.0	92	16.722235	
1460	23666255	513244.120162	198203.434990	280.060	3.780	67	67	8	4	51.94	12.1	92	16.928482	
1461	23666755	513244.231222	198203.065195	282.180	3.271	69	69	9	4	51.96	12.1	92	17.290982	
1462	23667255	513244.342277	198202.724986	288.710	2.824	71	71	10	4	51.95	12.1	92	17.462856	
1463	23667755	513244.490341	198202.310820	295.680	2.535	73	73	11	4	51.94	12.1	92	17.604899	
1464	23668255	513244.619874	198202.059371	297.990	2.607	75	75	11	4	51.94	20.1	92	17.806474	
1465	23668756	513244.841919	198201.674807	296.790	2.697	77	77	11	4	51.94	20.1	92	17.904483	
1466	23669256	513245.063946	198201.378999	302.060	2.748	80	80	10	4	51.83	23.2	92	18.209009	
1467	23669756	513245.230472	198201.127558	306.370	2.609	81	81	11	4	51.81	23.2	92	18.199211	
1468	23670256	513245.470996	198200.831755	314.110	2.905	83	83	10	4	51.78	23.2	92	18.304887	
1469	23670756	513245.804014	198200.491593	318.460	2.963	86	86	11	4	51.78	21.3	92	18.486063	
1470	23671256	513246.063019	198200.269757	322.330	3.192	88	88	10	4	51.78	21.6	92	18.581611	
1471	23671756	513246.525513	198199.944415	326.490	3.375	91	91	10	4	51.76	20.7	92	18.670435	
1472	23672256	513246.821508	198199.737380	327.780	3.392	93	93	10	4	51.77	20.7	92	18.724624	
1473	23672756	513247.320983	198199.471218	333.900	3.351	96	96	9	4	51.77	20.7	92	18.782701	
1474	23673257	513247.690954	198199.323370	339.020	3.604	98	98	8	4	51.77	17.9	92	18.793363	
1475	23673757	513248.264404	198199.116394	344.310	3.761	100	101	7	4	51.77	17.9	92	18.785513	
1476	23674258	513248.782347	198198.983370	344.780	3.781	100	104	6	4	51.79	17.9	92	18.848312	
1477	23674758	513249.411269	198198.865163	349.100	4.009	100	106	5	4	51.80	17.9	92	18.838009	
1478	23675258	513249.855209	198198.806087	353.600	4.117	100	110	4	4	51.81	17.9	92	18.941829	
1479	23675758	513250.299145	198198.761804	355.560	4.138	100	112	3	4	51.81	15.5	92	18.891095	
1480	23676258	513251.002036	198198.732369	356.750	4.258	100	116	2	4	51.81	14.2	92	18.951488	
1481	23676758	513251.593942	198198.717703	358.820	4.331	100	119	2	4	51.83	15.1	92	18.943884	
1482	23677258	513252.074863	198198.717806	359.640	4.421	100	121	2	4	51.85	15.1	92	18.856954	
1483	23677758	513252.685262	198198.717937	0.640	4.488	100	125	1	4	51.86	15.1	92	19.020306	
1484	23678258	513253.443638	198198.718099	359.250	4.482	100	129	1	4	51.86	13.2	92	19.046996	
1485	23678758	513254.054034	198198.733023	359.590	4.465	100	132	1	4	51.86	12.2	92	19.024100	
1486	23679259	513254.682927	198198.747950	0.180	4.547	100	135	1	4	51.89	12.4	92	18.984967	
1487	23679760	513255.330318	198198.762882	0.940	4.598	100	138	1	4	51.90	12.4	92	19.053468	
1488	23680261	513255.829736	198198.762989	359.520	4.595	100	141	1	4	51.91	12.4	92	18.984632	
1489	23680761	513256.625098	198198.792745	2.670	4.802	100	145	1	4	51.91	11.0	92	18.944374	
1490	23681261	513257.309483	198198.807684	0.390	5.066	100	148	1	4	51.91	11.0	92	18.834586	
1491	23681763	513258.012361	198198.837420	2.500	5.168	100	152	1	4	51.93	10.1	92	18.899295	
1492	23682263	513258.863211	198198.881980	2.270	5.201	100	156	1	4	51.95	10.1	92	18.909977	
1493	23682764	513259.436611	198198.911689	2.970	5.116	100	159	1	4	51.96	10.1	92	18.786995	
1494	23683264	513260.176482	198198.941433	2.900	5.067	100	163	1	4	51.96	8.0	92	18.794582	
1495	23683764	513260.860860	198198.985958	4.810	5.088	100	167	1	4	51.96	7.6	92	18.850981	
1496	23684264	513261.545238	198199.030482	7.080	4.843	100	171	1	4	52.01	7.3	92	18.915261	
1497	23684764	513262.340595	198199.089824	2.630	4.717	100	173	1	4	52.01	7.3	92	18.733338	
1498	23685265	513262.858500	198199.134313	4.760	4.680	100	177	1	4	52.02	7.3	92	18.762634	
1499	23685765	513263.487387	198199.178825	6.300	4.466	100	181	1	4	52.02	8.8	92	18.712127	
1500	23686265	513264.116271	198199.238131	7.880	4.578	100	184	1	4	52.02	9.0	92	18.589381	
1501	23686765	513264.726658	198199.297433	8.190	4.339	100	188	1	4	52.02	8.4	92	18.609725	
1502	23687265	513265.318548	198199.356730	6.830	4.284	100	191	1	4	52.01	8.4	92	18.487241	
1503	23687765	513266.039910	198199.445641	7.160	4.303	100	193	1	4	52.01	8.4	92	18.311594	
1504	23688265	513266.631800	198199.504939	6.690	4.350	100	197	1	4	52.01	8.9	92	18.301048	
1505	23688765	513267.112708	198199.564213	5.530	4.330	100	200	1	4	52.01	9.7	92	18.014100	
1506	23689265	513267.723089	198199.653100	7.690	4.345	100	203	1	4	52.02	9.6	92	17.782314	
1507	23689765	513268.351970	198199.727198	7.090	4.541	100	206	0	4	52.02	9.6	92	17.683116	
1508	23690266	513269.091829	198199.816112	8.190	4.539	100	209	0	4	52.02	9.6	92	17.416044	
1509	23690766	513269.739203	198199.905007	7.910	4.641	100	213	0	4	52.02	8.1	92	17.289371	
1510	23691266	513270.386581	198199.979109	6.500	4.645	100	216	0	4	52.02	8.4	92	17.012631	
1511	23691766	513271.033959	198200.053212	5.470	4.649	100	219	0	4	52.03	7.9	92	16.730586	
1512	23692266	513271.551861	198200.112493	5.640	4.568	100	223	1	4	52.04	7.9	92	16.486121	
1513	23692766	513272.180742	198200.186591	7.040	4.613	100	227	1	4	52.05	7.9	92	16.440587	
1514	23693266	513272.809622	198200.260690	5.900	4.588	100	230	1	4	52.05	7.4	92	16.320176	
1515	23693766	513273.438503	198200.334788	7.050	4.590	100	233	2	4	52.05	7.7	92	16.309461	
1516	23694266	513274.178359	198200.438495	8.210	4.495	100	236	1	4	52.05	7.4	92	16.208453	
1517	23694767	513274.807240	198200.512593	6.790	4.652	100	239	2	4	52.05	7.4	92	16.135236	
1518	23695268	513275.417621	198200.601480	9.290	4.534	100	242	2	4	52.06	7.4	92	16.119368	
1519	23695768	513275.917020	198200.690343	10.090	4.420	100	246	3	4	52.06	7.4	92	16.180401	
1520	23696268	513276.545894	198200.794026	10.860	4.402	100	250	4	4	52.06	6.9	92	16.405966	
1521	23696768	513277.267244	198200.942108	13.050	4.476	100	252	4	4	52.06	6.8	92	16.408807	
1522	23697268	513277.859115	198201.090161	12.250	4.403	100	256	5	4	52.06	6.8	92	16.714641	
1523	23697768	513278.340004	198201.238191	15.310	4.351	100	259	5	4	52.07	6.8	92	16.710199	
1524	23698269	513278.913372	198201.415826	19.250	4.248	100	263	5	4	52.07	7.0	92	17.037117	
1525	23698769	513279.579208	198201.667444	21.160	4.250	100	265	6	4	52.07	7.0	92	17.092298	
1526	23699269	513280.097076	198201.889445	26.300	4.094	100	268	7	4	52.07	7.4	92	17.280550	
1527	23699769	513280.503964	198202.096630	27.670	4.087	100	272	7	4	52.08	7.4	92	17.560619	
1528	23700271	513281.003325	198202.363005	32.360	3.987	100	275	7	4	52.08	7.4	92	17.733853	
1529	23700771	513281.558155	198202.732941	34.710	4.027	100	277	8	4	52.08	7.3	92	17.793933	
1530	23701271	513282.020506	198203.073272	35.700	4.020	100	280	8	4	52.08	7.3	92	17.934141	
1531	23701771	513282.353385	198203.383989	41.490	4.206	100	284	8	4	52.09	7.3	92	18.145571	
1532	23702271	513282.852699	198203.872255	45.220	4.063	100	287	8	4	52.09	7.3	92	18.300667	
1533	23702771	513283.518409	198204.715580	50.770	4.033	100	294	9	4	52.09	7.3	92	18.468721	
1534	23703272	513283.851260	198205.159431	55.840	4.059	100	296	10	4	52.09	6.8	92	18.350667	
1535	23703773	513284.202579	198205.736421	58.440	4.067	100	299	9	4	52.09	6.3	92	18.458221	
1536	23704273	513284.461432	198206.224635	63.910	3.862	100	302	8	4	52.10	6.6	92	18.335489	
1537	23704774	513284.609322	198206.624069	69.040	3.854	100	305	7	4	52.11	6.6	92	18.298289	
1538	23705274	513284.775688	198207.127055	72.800	3.787	100	308	6	4	52.10	6.6	92	18.220044	
1539	23705775	513284.942031	198207.733591	76.510	3.736	100	310	5	4	52.10	7.1	92	18.076301	
1540	23706276	513285.034409	198208.236562	80.250	3.692	100	313	5	4	52.10	8.2	92	17.854387	
1541	23706778	513285.108311	198208.635980	80.320	3.684	100	316	5	4	52.09	8.1	92	17.691296	
1542	23707278	513285.163692	198209.153736	84.320	3.613	100	319	4	4	52.08	8.1	92	17.496856	
1543	23707778	513285.200560	198209.745451	86.750	3.614	100	322	3	4	52.07	8.1	92	17.290252	
1544	23708278	513285.237447	198210.248410	88.820	3.684	100	325	3	4	52.07	8.6	92	17.058199	
1545	23708778	513285.237358	198210.662605	90.360	3.769	100	327	2	4	52.07	9.2	92	16.740715	
1546	23709279	513285.237248	198211.180348	92.270	3.646	100	330	2	4	52.05	8.7	92	16.540863	
1547	23709780	513285.237113	198211.816434	91.450	3.801	100	333	2	4	52.05	8.7	92	16.347576	
1548	23710280	513285.218503	198212.348966	90.380	3.880	100	336	1	4	52.05	8.7	92	16.074977	
1549	23710780	513285.199918	198212.763157	91.550	3.875	100	338	1	4	52.05	8.6	92	15.927153	
1550	23711281	513285.181286	198213.399239	91.660	3.901	100	341	1	4	52.05	8.3	92	15.787255	
1551	23711781	513285.162697	198213.828223	91.570	3.855	100	343	1	4	52.05	8.6	92	15.623201	
1552	23712281	513285.125568	198214.464300	94.880	3.738	100	347	0	4	52.05	8.6	92	15.648790	
1553	23712782	513285.088483	198214.893280	91.360	3.982	100	349	0	4	52.05	8.6	92	15.553411	
1554	23713283	513285.069873	198215.425812	93.070	3.834	100	352	0	4	52.05	8.6	92	15.586869	
1555	23713783	513285.051235	198216.091479	90.920	4.014	100	355	1	4	52.05	8.9	92	15.569460	
1556	23714283	513285.032644	198216.535256	91.660	4.148	100	358	1	4	52.05	8.9	92	15.659878	
1557	23714784	513284.995528	198217.112162	90.290	4.165	100	361	2	4	52.06	8.9	92	15.745198	
1558	23715285	513284.976887	198217.792622	91.080	4.086	100	364	2	4	52.05	8.9	92	15.780260	
1559	23715785	513284.939770	198218.369528	92.690	4.070	100	367	2	4	52.05	8.0	92	16.044654	
1560	23716285	513284.921176	198218.828098	93.010	4.226	100	370	3	4	52.05	7.5	92	16.206815	
1561	23716785	513284.865563	198219.405000	93.960	4.093	100	373	4	4	52.07	7.5	92	16.381377	
1562	23717285	513284.809928	198220.085452	96.430	3.890	100	376	5	4	52.08	7.5	92	16.493148	
1563	23717785	513284.735825	198220.632766	98.740	3.992	100	379	6	4	52.08	7.5	92	16.669524	
1564	23718285	513284.661743	198221.076530	99.940	3.912	100	381	7	4	52.08	7.2	92	16.923940	
1565	23718785	513284.513629	198221.727377	105.710	4.008	100	385	8	4	52.08	7.5	92	17.233057	
1566	23719285	513284.365547	198222.230297	108.790	3.768	100	388	9	4	52.09	7.5	92	17.420757	
1567	23719785	513284.217487	198222.629668	112.120	3.676	100	390	10	4	52.09	7.5	92	17.659614	
1568	23720285	513283.958411	198223.191735	114.080	3.542	101	394	10	4	52.09	7.5	92	17.808777	
1569	23720785	513283.754866	198223.561509	118.020	3.676	100	396	10	4	52.09	8.5	92	18.081352	
1570	23721286	513283.421815	198224.064390	122.950	3.683	100	399	11	4	52.09	8.1	92	18.175328	
1571	23721786	513283.181286	198224.389778	132.100	3.642	100	402	11	4	52.08	8.1	92	18.481094	
1572	23722286	513282.829765	198224.759521	137.540	3.571	100	405	10	4	52.07	8.1	92	18.520950	
1573	23722786	513282.367260	198225.144034	140.570	3.576	100	408	9	4	52.07	8.1	92	18.645095	
1574	23723286	513282.034265	198225.380646	143.890	3.900	100	410	9	4	52.07	8.6	92	18.647838	
1575	23723786	513281.497788	198225.691179	151.460	3.676	100	414	8	4	52.07	8.7	92	18.704137	
1576	23724287	513281.053817	198225.898183	158.720	3.521	100	416	7	4	52.08	8.7	92	19.003723	
1577	23724788	513280.702344	198226.046036	158.800	3.386	100	418	6	4	52.07	8.7	92	18.965699	
1578	23725293	513280.128897	198226.238220	162.390	3.578	100	421	5	4	52.07	8.7	92	19.022167	
1579	23725793	513279.758936	198226.341691	165.460	3.549	100	423	4	4	52.07	9.4	92	19.088027	
1580	23726293	513279.185499	198226.489497	168.280	3.482	100	426	4	4	52.07	9.5	92	19.126488	
1581	23726794	513278.778551	198226.563374	167.270	3.646	100	428	3	4	52.05	9.5	92	19.180247	
1582	23727294	513278.205123	198226.666802	172.110	3.520	100	432	3	4	52.04	9.5	92	19.430719	
1583	23727794	513277.816678	198226.711098	172.080	3.635	100	434	2	4	52.04	9.5	92	19.495691	
1584	23728294	513277.317244	198226.784957	170.540	3.581	100	436	1	4	52.04	9.8	92	19.414260	
1585	23728794	513276.706832	198226.843999	171.940	3.507	100	440	1	4	52.04	10.2	92	19.482738	
1586	23729294	513276.318387	198226.888295	174.970	3.715	100	442	1	4	52.03	9.4	92	19.502217	
1587	23729794	513275.689478	198226.947333	177.430	3.883	100	445	1	4	52.03	9.4	92	19.498008	
1588	23730294	513275.153057	198226.991598	173.710	3.692	100	448	1	4	52.03	9.4	92	19.482167	
1589	23730795	513274.727617	198227.035886	173.870	3.962	100	450	1	4	52.03	9.6	92	19.560986	
1590	23731295	513274.080211	198227.094921	173.580	4.014	100	453	0	4	52.03	9.4	92	19.525266	
1591	23731796	513273.617781	198227.124409	175.230	4.223	100	456	1	4	52.03	8.7	92	19.652805	
1592	23732296	513273.044366	198227.168666	174.540	4.110	100	459	1	4	52.03	8.7	92	19.692715	
1593	23732796	513272.452454	198227.212919	174.480	4.223	100	462	0	4	52.04	8.7	92	19.699554	
1594	23733296	513271.749560	198227.257149	177.570	4.331	100	466	0	4	52.04	7.4	92	19.627675	
1595	23733796	513271.250136	198227.286629	175.030	4.289	100	468	0	4	52.04	7.8	92	19.748372	
1596	23734296	513270.658224	198227.330882	176.590	4.466	100	471	0	4	52.06	7.0	92	19.897662	
1597	23734797	513269.936833	198227.375108	176.820	4.328	100	475	0	4	52.07	7.0	92	19.930442	
1598	23735297	513269.307924	198227.434147	175.350	4.458	100	478	1	4	52.09	7.0	92	19.947656	
1599	23735798	513268.845494	198227.463635	174.780	4.389	100	481	0	4	52.09	6.4	91	20.070204	
1600	23736299	513268.142600	198227.507864	175.520	4.163	100	484	0	4	52.09	6.4	91	20.013018	
1601	23736799	513267.661670	198227.552141	172.960	4.155	100	487	1	4	52.10	6.9	91	20.166584	
1602	23737299	513266.977273	198227.596375	175.400	4.114	100	490	1	4	52.09	6.9	91	20.160691	
1603	23737800	513266.533340	198227.625867	176.750	3.995	100	493	1	4	52.09	6.9	91	20.002062	
1604	23738300	513265.848943	198227.670101	177.780	4.056	100	496	1	4	52.09	7.3	91	20.019705	
1605	23738800	513265.405013	198227.684800	177.600	4.031	100	499	1	4	52.09	7.4	91	20.227244	
1606	23739300	513264.850102	198227.699476	178.150	4.165	100	502	1	4	52.07	7.4	91	20.246489	
