Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
3407	25769812	513262.334518	198227.684153	182.360	4.223	100	515	2	4	50.12	7.3	78	20.529713	
3408	25770312	513261.742619	198227.669235	183.450	4.245	100	517	3	4	50.12	6.9	78	20.330302	
3409	25770812	513261.280201	198227.639552	183.530	4.084	100	519	3	4	50.12	7.3	78	20.233943	
3410	25771312	513260.577329	198227.580233	186.510	4.294	100	523	4	4	50.13	7.3	78	20.215860	
3411	25771812	513260.096421	198227.520961	186.620	4.274	100	525	4	4	50.13	7.3	78	20.051896	
3412	25772312	513259.523034	198227.432084	189.690	4.336	100	528	4	4	50.13	6.4	78	19.945696	
3413	25772813	513258.820178	198227.298801	191.590	4.334	100	531	4	4	50.13	6.3	78	19.751180	
3414	25773313	513258.357776	198227.195154	195.400	4.329	100	533	4	4	50.13	6.4	78	19.607685	
3415	25773814	513257.673429	198227.002705	197.780	4.316	100	536	4	4	50.15	6.4	78	19.441287	
3416	25774314	513257.081564	198226.825067	197.280	4.554	100	540	4	4	50.15	6.4	78	19.503047	
3417	25774814	513256.619177	198226.647457	200.630	4.315	100	542	4	4	50.15	5.8	78	19.359014	
3418	25775315	513255.953346	198226.366254	204.180	4.307	100	545	2	4	50.15	5.5	78	19.189535	
3419	25775815	513255.527956	198226.173859	205.600	4.076	100	547	1	4	50.15	5.6	78	19.093604	
3420	25776315	513254.917622	198225.863083	207.360	3.940	100	550	1	4	50.16	5.6	78	18.950193	
3421	25776815	513254.529230	198225.655903	205.440	4.000	100	552	1	4	50.17	5.6	78	18.889289	
3422	25777315	513253.918899	198225.330334	208.130	4.154	100	556	1	4	50.16	6.5	78	18.955329	
3423	25777815	513253.530510	198225.108361	207.710	3.984	100	558	2	4	50.16	6.5	78	18.897633	
3424	25778315	513252.938676	198224.782795	210.030	4.021	100	561	2	4	50.16	6.7	78	18.834142	
3425	25778815	513252.568784	198224.560826	211.510	3.993	100	563	2	4	50.15	6.7	78	18.808277	
3426	25779316	513252.069425	198224.279659	212.660	4.064	100	565	2	4	50.15	6.7	78	18.688517	
3427	25779816	513251.533088	198223.924520	217.120	3.819	100	568	2	4	50.15	7.2	78	18.636796	
3428	25780316	513251.181696	198223.687762	214.810	3.856	100	570	3	4	50.15	6.6	78	18.588230	
3429	25780817	513250.663853	198223.347419	209.670	3.516	100	573	2	4	50.15	7.2	78	18.610802	
3430	25781317	513250.367949	198223.125465	216.210	3.355	100	575	2	4	50.14	7.2	78	18.651237	
3431	25781817	513249.979572	198222.844321	216.360	3.342	100	577	2	4	50.13	7.2	78	18.627085	
3432	25782317	513249.554214	198222.503998	218.450	3.220	100	579	2	4	50.12	9.6	78	18.535655	
3433	25782817	513249.276810	198222.267256	219.400	3.187	100	581	2	4	50.12	10.0	78	18.590739	
3434	25783317	513248.869949	198221.926936	220.750	3.372	100	583	2	4	50.12	10.2	78	18.525592	
3435	25783817	513248.518569	198221.631007	221.240	3.340	100	586	2	4	50.07	10.2	78	18.706414	
3436	25784317	513248.241168	198221.379472	219.820	3.441	100	587	2	4	50.07	10.2	78	18.580275	
3437	25784817	513247.815822	198220.979978	221.970	3.451	100	591	3	4	50.07	9.8	78	18.787365	
3438	25785317	513247.538421	198220.728442	226.950	3.520	100	593	4	4	50.07	9.8	78	18.812778	
3439	25785817	513247.187054	198220.373342	228.600	3.459	100	595	5	4	50.07	10.0	78	18.713067	
3440	25786317	513246.798706	198219.959063	224.370	3.376	100	598	6	4	50.08	10.0	78	18.686212	
3441	25786818	513246.558308	198219.663157	230.130	3.440	100	599	5	4	50.07	10.0	78	18.511463	
3442	25787318	513246.206960	198219.219300	229.420	3.413	100	602	6	4	50.07	10.4	78	18.432171	
3443	25787818	513246.003556	198218.923402	234.250	3.361	100	604	6	4	50.07	10.3	78	18.383505	
3444	25788318	513245.707702	198218.464764	239.110	3.177	100	606	5	4	50.07	10.3	78	18.175416	
3445	25788819	513245.541295	198218.154081	241.510	3.065	100	608	5	4	50.06	10.3	78	18.093257	
3446	25789319	513245.319429	198217.695459	243.220	2.994	100	611	5	4	50.05	10.3	78	17.966553	
3447	25789819	513245.190016	198217.384784	246.260	2.929	100	612	5	4	50.04	12.6	78	17.755663	
3448	25790319	513245.042122	198217.000141	248.170	2.758	100	614	5	4	50.04	12.9	78	17.573842	
3449	25790820	513244.875743	198216.556323	252.260	2.779	100	616	4	4	50.04	13.1	78	17.322093	
3450	25791320	513244.783318	198216.275241	252.460	2.760	100	618	4	4	49.99	13.1	78	17.208054	
3451	25791828	513244.690928	198215.831439	257.630	2.771	1	1	4	4	49.97	13.1	78	16.942227	
3452	25792328	513244.580021	198215.476389	259.920	2.682	3	3	3	4	49.98	16.7	78	16.772259	
3453	25792828	513244.506096	198215.180518	260.010	2.825	4	4	3	4	49.98	17.3	78	16.580162	
3454	25793328	513244.432209	198214.707135	261.980	2.946	7	7	2	4	49.98	17.7	78	16.356443	
3455	25793828	513244.395284	198214.381686	263.510	3.002	9	9	2	4	49.92	17.7	78	16.192951	
3456	25794328	513244.321406	198213.863924	264.940	3.132	11	11	2	4	49.91	17.7	78	15.863581	
3457	25794828	513244.284485	198213.523683	262.960	3.217	13	13	2	4	49.90	15.5	78	15.696669	
3458	25795328	513244.247607	198212.976343	264.620	3.279	16	16	2	4	49.90	15.5	78	15.437684	
3459	25795828	513244.210695	198212.591724	264.720	3.530	18	18	1	4	49.90	15.0	78	15.277863	
3460	25796329	513244.173820	198212.029591	266.000	3.242	21	21	0	4	49.90	15.0	78	15.082845	
3461	25796829	513244.155399	198211.674561	266.810	3.436	23	23	0	4	49.91	15.0	78	14.987881	
3462	25797329	513244.118525	198211.112429	265.420	3.264	26	26	1	4	49.91	15.7	78	14.855401	
3463	25797829	513244.081609	198210.742602	266.620	3.288	28	28	1	4	49.91	15.4	78	14.823719	
3464	25798329	513244.044735	198210.180470	265.030	3.477	31	31	0	4	49.91	16.5	78	14.768757	
3465	25798829	513244.044817	198209.795858	265.720	3.438	33	33	0	4	49.89	16.5	78	14.754983	
3466	25799329	513244.007949	198209.204140	268.160	3.628	36	36	1	4	49.89	16.5	78	14.769313	
3467	25799829	513243.971040	198208.804728	266.880	3.654	38	38	0	4	49.89	15.2	78	14.814154	
3468	25800329	513243.971170	198208.198225	267.500	3.666	41	41	0	4	49.89	14.2	78	14.894828	
3469	25800830	513243.952761	198207.784024	267.050	3.798	43	43	1	4	49.89	14.8	78	14.971983	
3470	25801330	513243.934377	198207.251481	269.330	4.010	46	46	1	4	49.89	14.8	78	15.179763	
3471	25801830	513243.897522	198206.600592	268.800	3.785	49	49	2	4	49.89	14.8	78	15.369375	
3472	25802330	513243.897614	198206.171602	267.850	3.861	52	52	4	4	49.90	11.8	78	15.665848	
3473	25802831	513243.897750	198205.535514	264.910	3.641	55	55	4	4	49.90	13.0	77	15.897224	
3474	25803331	513243.897851	198205.062146	275.590	3.494	58	58	6	4	49.90	15.0	77	16.244484	
3475	25803832	513243.953424	198204.677546	275.550	3.517	60	60	7	4	49.90	15.0	77	16.393325	
3476	25804332	513244.027538	198204.085852	279.630	3.837	63	63	8	4	49.90	15.0	77	16.496825	
3477	25804832	513244.120114	198203.656882	281.380	3.806	65	65	8	4	49.89	14.9	77	16.800171	
3478	25805332	513244.286716	198203.050414	290.990	3.668	69	69	9	4	49.89	13.4	77	17.233579	
3479	25805832	513244.434774	198202.665834	293.980	3.662	71	71	9	4	49.89	12.3	77	17.360251	
3480	25806332	513244.693846	198202.133351	302.120	3.370	75	75	8	4	49.90	12.3	77	17.745637	
3481	25806832	513244.878882	198201.822742	303.880	3.217	77	77	10	4	49.90	12.3	77	17.888868	
3482	25807332	513245.156425	198201.408605	308.370	2.953	80	80	10	4	49.89	16.2	77	18.120695	
3483	25807832	513245.341448	198201.157167	309.650	2.885	81	81	10	4	49.89	17.1	77	18.091909	
3484	25808332	513245.674472	198200.787420	310.190	3.063	84	84	10	4	49.89	19.3	77	18.274955	
3485	25808833	513245.914980	198200.565580	317.370	3.194	86	86	10	4	49.81	19.3	77	18.380129	
3486	25809333	513246.321983	198200.240227	324.180	3.150	89	89	9	4	49.80	19.3	77	18.506756	
3487	25809833	513246.617975	198200.047984	327.260	3.278	91	91	9	4	49.80	17.5	77	18.581264	
3488	25810333	513247.024959	198199.811388	330.370	3.421	93	93	8	4	49.80	17.2	77	18.522495	
3489	25810833	513247.561425	198199.560026	340.490	3.545	97	97	8	4	49.80	16.7	77	18.723416	
3490	25811333	513247.931395	198199.412177	342.970	3.659	99	99	6	4	49.80	16.7	77	18.744704	
3491	25811835	513248.523333	198199.249584	345.220	3.788	100	102	5	4	49.81	16.7	77	18.711144	
3492	25812335	513249.078270	198199.116568	349.810	3.947	100	105	5	4	49.81	15.1	77	18.744059	
3493	25812835	513249.503713	198199.057488	350.990	4.039	100	108	4	4	49.81	14.0	77	18.889880	
3494	25813336	513250.188116	198198.983671	356.110	4.209	100	111	3	4	49.81	12.8	77	18.797686	
3495	25813837	513250.650546	198198.954185	356.660	4.361	100	114	2	4	49.85	12.8	77	18.908074	
3496	25814337	513251.390434	198198.909965	359.760	4.381	100	118	2	4	49.86	12.8	77	18.941571	
3497	25814837	513251.871355	198198.910068	359.280	4.380	100	120	1	4	49.86	11.5	77	18.847948	
3498	25815338	513252.481755	198198.910199	358.640	4.442	100	124	0	4	49.86	11.6	77	19.010310	
3499	25815839	513253.240133	198198.895569	359.980	4.476	100	127	0	4	49.86	11.0	77	18.845096	
3500	25816340	513253.998508	198198.895731	358.430	4.509	100	130	1	4	49.90	11.0	77	18.931559	
3501	25816841	513254.627408	198198.881073	358.180	4.571	100	133	1	4	49.91	11.0	77	18.876981	
3502	25817341	513255.145323	198198.881184	357.410	4.577	100	137	1	4	49.90	10.1	77	18.894500	
3503	25817842	513255.903698	198198.881346	358.160	4.681	100	140	1	4	49.90	10.2	77	18.965317	
3504	25818343	513256.421613	198198.881457	0.500	4.747	100	144	1	4	49.90	9.7	77	18.957508	
3505	25818843	513257.069003	198198.896389	2.130	4.860	100	147	1	4	49.94	9.7	77	19.012630	
3506	25819343	513257.882869	198198.896563	0.200	4.965	100	150	1	4	49.96	9.7	77	18.916640	
3507	25819843	513258.567250	198198.926295	0.860	4.902	100	154	1	4	49.96	8.2	77	18.961118	
3508	25820343	513259.122156	198198.941207	1.100	4.972	100	158	1	4	49.96	7.9	77	18.903127	
3509	25820843	513259.806537	198198.970939	4.030	4.893	100	161	1	4	49.96	7.5	77	18.779086	
3510	25821344	513260.324445	198199.000635	3.400	4.751	100	164	1	4	49.99	7.5	77	18.823069	
3511	25821845	513261.230784	198199.060000	4.370	4.645	100	168	2	4	50.00	7.5	77	18.896588	
3512	25822345	513261.748692	198199.089697	4.530	4.536	100	172	1	4	50.00	8.4	77	18.885850	
3513	25822846	513262.359082	198199.134206	5.890	4.347	100	175	1	4	50.00	7.9	77	18.792418	
3514	25823346	513262.839994	198199.178687	4.170	4.327	100	177	1	4	50.00	8.9	77	18.645631	
3515	25823847	513263.653844	198199.252825	4.570	4.320	100	181	1	4	49.99	8.9	77	18.755067	
3516	25824347	513264.023777	198199.282489	6.670	4.352	100	184	1	4	49.99	8.9	77	18.670372	
3517	25824847	513264.837624	198199.371420	6.960	4.174	100	187	1	4	49.99	9.0	77	18.559541	
3518	25825348	513265.411017	198199.430714	4.390	4.163	100	191	1	4	49.99	9.1	77	18.489964	
3519	25825848	513265.910425	198199.475199	6.580	4.170	100	194	1	4	49.99	10.4	77	18.342357	
3520	25826348	513266.465318	198199.549281	7.770	4.189	100	197	0	4	49.99	10.4	77	18.230149	
3521	25826848	513267.057205	198199.623372	8.660	4.278	100	200	0	4	49.99	10.4	77	18.046777	
3522	25827348	513267.667592	198199.682673	4.890	4.544	100	203	0	4	49.98	8.9	77	17.944344	
3523	25827848	513268.407448	198199.786380	7.210	4.460	100	206	0	4	49.98	8.3	77	17.733965	
3524	25828348	513269.036329	198199.860479	7.200	4.607	100	209	0	4	49.98	8.2	77	17.464435	
3525	25828848	513269.683706	198199.934581	7.140	4.727	100	212	0	4	49.99	8.2	77	17.203394	
3526	25829348	513270.183111	198199.993859	3.950	4.685	100	216	0	4	50.00	8.2	77	16.942370	
3527	25829849	513270.830489	198200.067961	8.070	4.666	100	220	1	4	50.00	7.0	77	16.759098	
3528	25830349	513271.477867	198200.142063	4.050	4.649	100	222	1	4	50.00	6.9	77	16.531296	
3529	25830849	513272.273220	198200.216197	6.990	4.659	100	226	1	4	50.00	6.6	77	16.445370	
3530	25831349	513272.772625	198200.275474	5.710	4.743	100	230	1	4	50.03	6.6	77	16.338070	
3531	25831849	513273.420003	198200.349576	6.500	4.629	100	233	1	4	50.04	6.6	77	16.209197	
3532	25832349	513274.048884	198200.423675	6.740	4.702	100	236	1	4	50.04	6.0	77	16.111100	
3533	25832849	513274.677761	198200.512565	6.870	4.636	100	239	2	4	50.04	6.4	77	16.135236	
3534	25833350	513275.454615	198200.601488	9.000	4.614	100	242	2	4	50.04	6.2	77	16.108125	
3535	25833850	513275.954013	198200.690351	9.420	4.568	100	246	3	4	50.04	6.2	77	16.159792	
3536	25834350	513276.564391	198200.794030	10.730	4.531	100	250	4	4	50.05	6.2	77	16.396526	
3537	25834851	513277.322738	198200.927327	10.190	4.541	100	252	5	4	50.04	6.0	77	16.404065	
3538	25835351	513277.785136	198201.045767	15.020	4.478	100	256	5	4	50.04	6.0	77	16.629539	
3539	25835852	513278.487976	198201.253016	16.990	4.392	100	259	5	4	50.04	5.8	77	16.793636	
3540	25836352	513279.042844	198201.445439	19.560	4.192	101	263	6	4	50.06	5.8	77	16.792749	
3541	25836853	513279.486736	198201.608254	21.900	4.194	100	266	6	4	50.06	5.8	77	17.215585	
3542	25837353	513280.004600	198201.845048	26.350	4.153	100	269	6	4	50.05	6.1	77	17.372888	
3543	25837853	513280.614930	198202.170617	27.550	4.111	102	273	6	4	50.05	6.7	77	17.276852	
3544	25838353	513280.984819	198202.407379	30.810	4.118	100	275	7	4	50.05	6.6	77	17.694526	
3545	25838853	513281.539645	198202.792108	35.920	4.040	102	279	6	4	50.05	6.6	77	17.573595	
3546	25839354	513281.983496	198203.147227	42.590	4.184	102	282	7	4	50.05	6.6	77	17.705968	
3547	25839855	513282.334875	198203.443156	46.150	4.088	100	284	8	4	50.05	6.3	77	18.089276	
3548	25840356	513282.723223	198203.857434	45.620	4.112	100	287	8	4	50.05	5.6	77	18.149713	
3549	25840857	513283.167043	198204.360480	46.900	4.006	101	291	8	4	50.05	6.2	77	18.143230	
3550	25841357	513283.444418	198204.730357	55.610	3.987	100	293	8	4	50.06	6.2	77	18.297984	
3551	25841857	513283.814240	198205.277765	59.870	3.986	101	297	8	4	50.07	6.2	77	18.232786	
3552	25842357	513284.073097	198205.751186	63.410	4.034	101	300	7	4	50.07	6.2	77	18.250853	
3553	25842858	513284.257978	198206.165421	68.410	3.814	100	302	7	4	50.07	6.0	77	18.298821	
3554	25843358	513284.479815	198206.757175	70.650	3.810	102	306	6	4	50.07	6.0	77	18.011217	
3555	25843858	513284.646177	198207.274955	72.600	3.807	102	309	5	4	50.06	6.0	77	17.921845	
3556	25844358	513284.757074	198207.674381	78.700	3.860	100	311	5	4	50.06	6.0	77	18.039678	
3557	25844858	513284.886442	198208.192152	80.780	3.879	100	314	5	4	50.06	6.9	77	17.884091	
3558	25845358	513284.978795	198208.813464	80.080	3.716	101	317	4	4	50.06	7.0	77	17.490277	
3559	25845858	513285.034169	198209.360805	86.290	3.908	101	320	3	4	50.06	7.2	77	17.263897	
3560	25846358	513285.071075	198209.775008	85.950	3.803	100	322	3	4	50.05	7.2	77	17.119539	
3561	25846859	513285.107955	198210.307553	86.740	3.698	100	325	2	4	50.05	7.2	77	16.865940	
3562	25847359	513285.126317	198210.943642	86.940	3.780	101	328	2	4	50.05	7.3	77	16.438547	
3563	25847859	513285.144704	198211.461390	89.000	3.894	101	331	1	4	50.05	7.0	77	16.246260	
3564	25848359	513285.144612	198211.890377	90.500	3.792	100	333	2	4	50.05	7.4	77	16.144183	
3565	25848859	513285.144477	198212.526463	88.580	3.772	102	337	2	4	50.04	7.4	77	15.778893	
3566	25849359	513285.125867	198213.058995	91.360	3.838	101	339	1	4	50.04	7.4	77	15.634602	
3567	25849859	513285.107279	198213.487979	90.190	3.843	100	342	1	4	50.04	7.8	77	15.741950	
3568	25850359	513285.088669	198214.020512	92.330	3.871	100	344	1	4	50.04	7.3	77	15.552138	
3569	25850859	513285.070034	198214.671386	92.990	3.985	101	348	0	4	50.04	7.6	77	15.425390	
3570	25851359	513285.051442	198215.115162	91.520	3.925	100	350	0	4	50.03	7.6	77	15.505870	
3571	25851859	513285.032829	198215.662487	90.640	3.939	100	353	1	4	50.03	7.6	77	15.549822	
3572	25852360	513285.032713	198216.209817	88.640	3.939	100	356	1	4	50.03	7.3	77	15.566023	
3573	25852860	513285.014075	198216.875483	90.670	3.966	101	359	1	4	50.03	6.9	77	15.420098	
3574	25853360	513284.995462	198217.422809	91.540	4.026	101	362	2	4	50.03	7.4	77	15.549996	
3575	25853860	513284.976871	198217.866585	89.580	4.039	100	365	2	4	50.04	7.4	77	15.945208	
3576	25854360	513284.939761	198218.413907	94.280	3.842	100	367	2	4	50.04	7.4	77	15.938887	
3577	25854860	513284.902629	198219.064777	92.690	3.891	101	371	3	4	50.04	7.1	77	16.069187	
3578	25855360	513284.865522	198219.597305	93.220	3.847	102	374	3	4	50.04	7.3	77	16.120497	
3579	25855860	513284.809941	198220.026281	99.920	3.709	100	376	5	4	50.04	7.3	77	16.567919	
3580	25856360	513284.735843	198220.544009	99.400	3.721	100	379	6	4	50.03	7.3	77	16.828622	
3581	25856861	513284.624733	198221.150486	99.920	3.671	101	382	6	4	50.03	7.3	77	16.862103	
3582	25857361	513284.532164	198221.549869	104.590	3.568	100	384	8	4	50.03	7.2	77	17.183087	
3583	25857862	513284.347072	198222.126744	110.530	3.586	101	387	8	4	50.03	7.9	77	17.189088	
3584	25858362	513284.217509	198222.526119	113.990	3.646	100	390	9	4	50.03	8.2	77	17.688513	
3585	25858862	513283.958436	198223.073394	116.400	3.452	101	393	9	4	50.03	8.2	77	17.662274	
3586	25859362	513283.773395	198223.413586	122.940	3.656	100	395	10	4	50.03	8.2	77	17.956731	
3587	25859862	513283.458840	198223.916471	126.040	3.560	101	399	10	4	50.03	7.4	77	18.099879	
3588	25860362	513283.199817	198224.227063	129.990	3.555	100	401	10	4	50.03	7.8	77	18.332645	
3589	25860862	513282.792793	198224.655965	133.420	3.437	101	404	10	4	50.03	7.8	77	18.231328	
3590	25861363	513282.515286	198224.907382	139.000	3.406	100	406	9	4	50.03	7.8	77	18.466803	
3591	25861864	513282.071284	198225.262313	146.350	3.405	101	410	9	4	50.04	7.8	77	18.520878	
3592	25862364	513281.756795	198225.454551	145.250	3.320	100	412	8	4	50.04	8.6	77	18.793557	
3593	25862865	513281.257321	198225.720714	154.380	3.164	101	415	8	4	50.04	8.9	77	18.697623	
3594	25863365	513280.924345	198225.868571	156.190	3.248	100	417	6	4	50.04	9.0	77	18.997222	
3595	25863866	513280.406386	198226.075559	161.320	3.331	101	420	5	4	50.02	9.0	77	18.887708	
3596	25864366	513280.073419	198226.179038	162.960	3.388	100	421	5	4	50.01	9.0	77	18.981432	
3597	25864867	513279.629464	198226.312078	163.790	3.259	101	424	4	4	50.01	10.3	77	18.960915	
3598	25865367	513279.204012	198226.415537	169.630	3.194	100	426	4	4	50.01	10.4	77	19.182268	
3599	25865867	513278.649081	198226.518969	169.480	3.255	101	429	3	4	50.01	10.7	77	19.053288	
3600	25866368	513278.297624	198226.592858	171.310	3.266	100	431	4	4	49.98	10.7	77	19.340273	
3601	25866869	513277.742699	198226.666705	166.360	3.188	101	434	1	4	49.96	10.7	77	19.210776	
3602	25867369	513277.391248	198226.711009	171.380	3.135	100	436	2	4	49.96	11.3	77	19.489920	
3603	25867870	513276.836323	198226.784855	175.670	3.334	101	439	1	4	49.96	11.6	77	19.318768	
3604	25868370	513276.466372	198226.843948	174.180	3.296	100	441	1	4	49.96	11.9	77	19.438993	
3605	25868871	513275.911451	198226.903002	174.670	3.364	101	444	1	4	49.94	11.9	77	19.303908	
3606	25869371	513275.523005	198226.947298	172.900	3.472	100	446	1	4	49.93	11.9	77	19.534431	
3607	25869872	513274.931090	198227.006344	172.640	3.598	100	448	1	4	49.93	11.8	77	19.557733	
3608	25870372	513274.524148	198227.050636	173.080	3.729	100	451	1	4	49.93	11.3	77	19.558206	
3609	25870873	513273.895238	198227.109674	173.590	3.938	101	454	1	4	49.93	10.7	77	19.337178	
3610	25871373	513273.469799	198227.153963	173.100	3.936	100	457	1	4	49.93	10.7	77	19.713248	
3611	25871873	513272.914881	198227.198224	175.560	3.908	100	460	0	4	49.93	10.7	77	19.762357	
3612	25872373	513272.378460	198227.242489	175.750	4.074	100	462	1	4	49.94	9.2	77	19.630013	
3613	25872873	513271.694060	198227.301515	175.090	4.269	101	466	1	4	49.94	9.0	77	19.562911	
3614	25873373	513271.231630	198227.331003	174.160	4.261	100	468	1	4	49.94	8.8	77	19.737238	
3615	25873873	513270.528736	198227.375233	182.270	4.319	101	472	1	4	49.98	8.8	77	19.671741	
3616	25874374	513270.047809	198227.404717	175.550	4.349	100	474	1	4	49.98	8.8	77	19.812458	
3617	25874874	513269.307921	198227.448939	175.770	4.345	101	478	0	4	49.99	7.8	77	19.705014	
3618	25875374	513268.826994	198227.478423	174.860	4.336	100	481	-1	4	49.99	7.1	77	20.055969	
3619	25875874	513268.105600	198227.537442	176.020	4.288	101	484	0	4	49.99	7.1	77	19.775198	
3620	25876375	513267.606176	198227.566922	177.390	4.293	100	487	0	4	50.00	7.1	77	20.117888	
3621	25876876	513266.884782	198227.625941	173.320	4.314	101	491	1	4	50.01	7.1	77	20.061469	
3622	25877376	513266.292874	198227.655402	176.800	4.309	101	494	1	4	50.01	7.0	77	19.786517	
3623	25877876	513265.811946	198227.684886	178.320	4.092	100	497	2	4	50.01	7.3	77	20.188981	
3624	25878377	513265.127553	198227.714327	175.780	4.229	100	500	1	4	50.01	7.3	77	20.181712	
3625	25878877	513264.665126	198227.729022	177.740	4.230	100	503	1	4	50.01	7.3	77	20.390750	
3626	25879378	513264.091720	198227.728901	181.410	4.145	100	506	2	4	50.02	7.3	77	20.465682	
