Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
14696	40035294	513256.512417	198389.500615	0.000	0.170	0	0	1	4	45.86	1.1	41	173.958317	
14697	40035794	513256.327444	198389.515372	0.000	0.199	0	0	1	4	45.86	1.1	41	173.944229	
14698	40036295	513256.216463	198389.515351	0.000	0.045	0	0	1	4	45.85	1.1	41	173.936644	
14699	40036795	513256.123978	198389.515333	0.000	0.135	0	0	1	4	45.85	1.1	41	173.929130	
14700	40037295	513255.939006	198389.530091	0.000	0.113	0	0	1	4	45.85	1.1	41	173.922923	
14701	40037795	513255.828024	198389.530069	0.000	0.117	0	0	2	4	45.85	1.1	41	173.925415	
14702	40038295	513255.643054	198389.530034	0.000	0.088	0	0	1	4	45.86	1.1	41	173.912147	
14703	40038795	513255.421091	198389.529992	0.000	0.040	0	0	2	4	45.86	1.1	41	173.902646	
14704	40039295	513255.347100	198389.544770	0.000	0.169	0	0	2	4	45.86	1.1	41	173.890946	
14705	40039795	513255.088146	198389.529928	0.000	0.140	0	0	2	4	45.86	1.1	41	173.893068	
14706	40040295	513254.903173	198389.544685	0.000	0.169	0	0	2	4	45.86	1.1	41	173.867016	
14707	40040795	513254.718204	198389.544650	0.000	0.184	0	0	3	4	45.86	1.1	41	173.869592	
14708	40041295	513254.459246	198389.544600	0.000	0.282	0	0	4	4	45.86	1.1	41	173.874563	
14709	40041796	513254.292771	198389.559361	0.000	0.241	0	0	4	4	45.87	1.1	41	173.846981	
14710	40042297	513254.107801	198389.559325	0.000	0.168	0	0	4	4	45.87	1.1	41	173.849218	
14711	40042797	513253.922834	198389.544497	0.000	0.060	0	0	4	4	45.87	1.1	41	173.845104	
14712	40043297	513253.774859	198389.544469	0.000	0.121	0	0	4	4	45.86	1.1	41	173.818178	
14713	40043797	513253.589892	198389.529641	0.000	0.055	0	0	4	4	45.86	1.1	41	173.791533	
14714	40044297	513253.497410	198389.514830	0.000	0.130	0	0	4	4	45.85	1.1	41	173.788609	
14715	40044797	513253.423425	198389.500023	0.000	0.068	0	0	4	4	45.85	1.1	41	173.753267	
14716	40045297	513253.330946	198389.470420	0.000	0.070	0	0	3	4	45.85	1.1	41	173.719896	
14717	40045797	513253.256961	198389.455613	0.000	0.213	0	0	2	4	45.86	1.1	41	173.701328	
14718	40046297	513253.238464	198389.455610	0.000	0.369	0	0	1	4	45.85	1.1	41	173.699443	
14719	40046797	513253.238467	198389.440817	0.000	0.069	0	0	1	4	45.85	1.1	41	173.681855	
14720	40047297	513253.219970	198389.440813	0.000	0.228	0	0	1	4	45.85	1.1	41	173.664285	
14721	40047798	513254.662687	198389.677774	0.000	0.128	0	0	2	4	45.85	1.1	41	173.946155	
14722	40048298	513255.883481	198389.707593	0.000	0.195	0	0	2	4	45.85	1.1	41	174.072142	
14723	40048798	513255.975960	198389.737196	0.000	0.128	0	0	2	4	45.85	1.1	41	174.140621	
14724	40049298	513256.123927	198389.781603	0.000	0.400	0	0	2	4	45.85	1.1	41	174.176311	
14725	40049798	513256.216409	198389.796413	0.000	0.445	0	0	2	4	45.85	1.1	41	174.198538	
14726	40050299	513256.308885	198389.840809	0.000	0.241	0	0	3	4	45.85	1.1	41	174.266371	
14727	40050799	513256.419861	198389.870416	0.000	0.217	0	0	3	4	45.85	1.1	41	174.286199	
14728	40051299	513256.512343	198389.885226	0.000	0.395	0	0	2	4	45.85	1.1	41	174.322095	
14729	40051799	513256.623316	198389.929626	0.000	0.270	0	0	2	4	45.85	1.1	41	174.361917	
14730	40052300	513256.641816	198389.914836	0.000	0.072	0	0	2	4	45.85	1.1	41	174.380571	
14731	40052800	513256.641819	198389.900044	0.000	0.135	0	0	1	4	45.85	1.1	41	174.348459	
14732	40053300	513257.270682	198390.077677	0.000	0.385	0	0	2	4	45.84	1.1	41	174.474094	
14733	40053800	513257.492631	198390.151683	0.000	0.157	0	0	2	4	45.85	1.1	41	174.624608	
14734	40054300	513257.899544	198390.255310	0.000	0.054	0	0	2	4	45.85	1.1	41	174.795225	
14735	40054800	513258.361948	198390.358948	0.000	0.264	0	0	3	4	45.85	1.1	41	174.892058	
14736	40055300	513258.620892	198390.432961	0.000	0.352	0	0	4	4	45.85	1.1	41	175.010086	
14737	40055801	513259.064796	198390.551388	0.000	0.487	0	0	4	4	45.86	1.1	41	175.162956	
14738	40056301	513259.379230	198390.625411	0.000	0.675	0	0	5	4	45.86	1.1	41	175.284164	
14739	40056801	513259.638173	198390.699425	0.000	1.051	0	0	6	4	45.85	1.1	41	175.380163	
14740	40057302	513260.082078	198390.817851	0.000	0.993	0	0	6	4	45.86	1.1	41	175.537152	
14741	40057802	513260.415006	198390.906672	0.000	1.300	0	0	7	4	45.86	1.1	41	175.655590	
14742	40058302	513260.766428	198391.010288	0.000	1.262	0	0	6	4	45.85	1.1	41	175.791073	
14743	40058802	513261.117853	198391.099111	190.440	1.450	0	0	6	4	45.86	1.1	41	175.912489	
14744	40059303	513261.413790	198391.173132	0.000	1.270	0	0	5	4	45.86	1.1	41	176.014474	
14745	40059803	513261.839204	198391.261969	186.870	1.272	0	0	5	4	45.86	1.1	41	176.144418	
14746	40060304	513262.301610	198391.350814	0.000	1.242	0	0	5	4	45.86	1.1	41	176.279090	
14747	40060805	513262.597550	198391.410042	0.000	1.076	0	0	4	4	45.85	1.1	41	176.368240	
14748	40061305	513262.653044	198391.395260	0.000	0.818	0	0	4	4	45.86	1.1	41	176.359260	
14749	40061805	513262.745532	198391.380485	0.000	0.543	0	0	3	4	45.86	1.1	41	176.354142	
14750	40062306	513262.948993	198391.410109	0.000	0.459	0	0	3	4	45.86	1.1	41	176.404842	
14751	40062807	513263.355909	198391.498943	0.000	0.135	0	0	3	4	45.86	1.1	41	176.536331	
14752	40063308	513263.818316	198391.587788	0.000	0.103	0	0	3	4	45.85	1.1	41	176.674793	
14753	40063808	513264.299211	198391.721014	0.000	0.221	0	0	2	4	45.85	1.1	41	176.860578	
14754	40064308	513264.595145	198391.809827	0.000	0.155	0	0	2	4	45.85	1.1	41	176.982292	
14755	40064808	513265.057547	198391.928257	0.000	0.188	0	0	2	4	45.85	1.1	41	177.153180	
14756	40065308	513265.519945	198392.061480	0.000	0.268	0	0	1	4	45.85	1.1	41	177.339877	
14757	40065808	513265.649413	198392.120676	0.000	0.170	0	0	1	4	45.85	1.1	41	177.414086	
14758	40066308	513265.427458	198392.076255	0.000	0.139	0	0	1	4	45.85	1.1	41	177.343576	
14759	40066808	513265.224000	198392.031838	0.000	0.470	0	0	1	4	45.85	1.1	41	177.275499	
14760	40067309	513264.891057	198392.016982	0.000	0.790	0	0	1	4	45.86	1.1	41	177.222009	
14761	40067809	513264.243661	198392.031651	0.000	0.683	0	0	1	4	45.86	1.1	41	177.163033	
14762	40068310	513264.021700	198392.016816	0.000	0.604	0	0	1	4	45.85	1.1	41	177.123611	
14763	40068810	513263.873727	198392.001995	0.000	0.625	0	0	0	4	45.85	1.1	41	177.092579	
14764	40069310	513263.559285	198391.972349	0.000	0.522	0	0	1	4	45.85	1.1	41	177.028871	
14765	40069810	513263.281836	198391.942711	0.000	0.607	0	0	0	4	45.85	1.1	41	176.969646	
14766	40070310	513262.837915	198391.913040	0.000	0.350	0	0	1	4	45.85	1.1	41	176.893415	
14767	40070811	513262.541966	198391.898191	0.000	0.391	0	0	1	4	45.85	1.1	41	176.848103	
14768	40071311	513262.098042	198391.883313	0.000	0.367	0	0	2	4	45.85	1.1	41	176.788403	
14769	40071811	513261.524642	198391.853618	0.000	0.474	0	0	2	4	45.85	1.1	41	176.702485	
14770	40072312	513261.210197	198391.838765	0.000	0.199	0	0	4	4	45.86	1.1	41	176.657568	
14771	40072812	513260.729279	198391.823881	0.000	0.053	0	0	5	4	45.86	1.1	41	176.597733	
14772	40073312	513260.303846	198391.838592	0.000	0.253	0	0	5	4	45.85	1.1	41	176.573643	
14773	40073812	513259.915415	198391.808932	0.000	0.445	0	0	7	4	45.85	1.1	41	176.509617	
14774	40074312	513259.305024	198391.764437	0.000	0.314	0	0	7	4	45.85	1.1	41	176.412801	
14775	40074813	513258.972082	198391.749581	0.000	0.300	0	0	8	4	45.85	1.1	41	176.370246	
14776	40075314	513258.417179	198391.719889	0.000	0.276	0	0	8	4	45.85	1.1	41	176.295784	
14777	40075814	513257.788288	198391.690183	0.000	0.256	0	0	10	4	45.85	1.1	41	176.217406	
14778	40076314	513257.362858	198391.690102	0.000	0.414	0	0	9	4	45.85	1.1	41	176.185602	
14779	40076814	513257.103909	198391.645674	0.000	0.300	0	0	11	4	45.85	1.1	41	176.122481	
14780	40077314	513256.937422	198391.719606	0.000	0.509	0	0	11	4	45.85	1.1	41	176.184330	
14781	40077814	513257.029896	198391.778795	0.000	0.295	0	0	10	4	45.85	1.1	41	176.249953	
14782	40078314	513257.270336	198391.882390	0.000	0.398	0	0	10	4	45.85	1.1	41	176.370616	
14783	40078815	513257.418303	198391.926796	0.000	0.366	0	0	10	4	45.85	1.1	41	176.425731	
14784	40079316	513257.566265	198392.000788	0.000	0.020	0	0	10	4	45.85	1.1	41	176.510466	
14785	40079816	513257.843702	198392.089598	0.000	0.085	0	0	9	4	45.85	1.1	41	176.619873	
14786	40080317	513257.954670	198392.163583	0.000	0.236	0	0	9	4	45.85	1.1	41	176.702099	
14787	40080817	513258.139625	198392.237582	0.000	0.180	0	0	7	4	45.85	1.1	41	176.790121	
14788	40081317	513258.472554	198392.326402	0.000	0.040	0	0	6	4	45.85	1.1	41	176.904777	
14789	40081817	513258.713006	198392.370826	0.000	0.174	0	0	6	4	45.86	1.1	41	176.968297	
14790	40082317	513259.045928	198392.489231	0.000	0.063	0	0	5	4	45.86	1.1	41	177.113467	
14791	40082817	513260.377754	198392.252802	0.000	0.033	0	0	4	4	45.86	1.1	41	176.992823	
14792	40083317	513260.599800	198391.823856	0.000	0.089	0	0	3	4	45.86	1.1	41	176.585810	
14793	40083817	513260.396407	198391.439206	0.000	0.252	0	0	2	4	45.85	1.1	41	176.184238	
14794	40084317	513260.192972	198391.276447	0.000	0.264	0	0	2	4	45.85	1.1	41	176.003820	
14795	40084817	513260.045033	198391.084113	0.000	0.263	0	0	2	4	45.85	1.1	41	175.799063	
14796	40085317	513259.823103	198390.906558	0.000	0.337	0	0	1	4	45.85	1.1	41	175.602625	
14797	40085817	513259.823117	198390.832595	0.000	0.299	0	0	1	4	45.85	1.1	41	175.528947	
14798	40086317	513259.767643	198390.743828	0.000	0.279	0	0	1	4	45.85	1.1	41	175.435665	
14799	40086818	513259.860131	198390.729053	0.000	0.145	0	0	1	4	45.86	1.1	41	175.429054	
14800	40087318	513259.989613	198390.714285	0.000	0.082	0	0	1	4	45.86	1.1	41	175.425775	
14801	40087819	513260.100594	198390.714306	0.000	0.196	0	0	1	4	45.86	1.1	41	175.435671	
14802	40088319	513260.156085	198390.714317	0.000	0.208	0	0	1	4	45.85	1.1	41	175.440645	
14803	40088819	513260.452034	198390.729166	0.000	0.034	0	0	1	4	45.85	1.1	41	175.482196	
14804	40089319	513260.747971	198390.803186	0.000	0.172	0	0	1	4	45.85	1.1	41	175.583152	
14805	40089821	513260.969929	198390.832814	0.000	0.178	0	0	1	4	45.85	1.1	41	175.633407	
14806	40090322	513261.284363	198390.906838	0.000	0.149	0	0	1	4	45.85	1.1	41	175.736968	
14807	40090822	513261.524815	198390.951262	0.000	0.189	0	0	1	4	45.85	1.1	41	175.804396	
14808	40091322	513261.783764	198390.995690	0.000	0.236	0	0	1	4	45.85	1.1	41	175.873966	
14809	40091823	513261.765244	198391.114028	0.000	0.119	0	0	1	4	45.85	1.1	41	175.989903	
14810	40092324	513261.746733	198391.187988	0.000	0.172	0	0	1	4	45.85	1.1	41	176.061683	
14811	40092824	513261.654228	198391.291519	0.000	0.153	0	0	1	4	45.85	1.1	41	176.155648	
14812	40093325	513261.561724	198391.395051	0.000	0.168	0	0	0	4	45.84	1.1	41	176.249671	
14813	40093825	513261.506216	198391.483797	0.000	0.183	0	0	1	4	45.84	1.1	41	176.332616	
14814	40094325	513261.210231	198391.661253	0.000	0.368	0	0	1	4	45.84	1.1	41	176.480861	
14815	40094825	513261.173214	198391.779587	0.000	0.277	0	0	1	4	45.84	1.1	41	176.595149	
14816	40095325	513261.173191	198391.897929	0.000	0.294	0	0	1	4	45.84	1.1	41	176.712956	
14817	40095825	513260.988177	198392.134577	0.000	0.327	0	0	1	4	45.85	1.1	41	176.931138	
14818	40096326	513261.117638	198392.223358	0.000	0.064	0	0	0	4	45.85	1.1	41	177.031682	
14819	40096827	513261.321088	198392.312154	0.000	0.277	0	0	1	4	45.85	1.1	41	177.139359	
14820	40097328	513261.358053	198392.460088	0.000	0.181	0	0	0	4	45.85	1.1	41	177.290144	
14821	40097828	513261.302540	198392.578419	0.000	0.107	0	0	0	4	45.85	1.1	41	177.402649	
14822	40098328	513261.173027	198392.755907	0.000	0.294	0	0	0	4	45.85	1.1	41	177.567080	
14823	40098828	513261.228507	198392.815088	0.000	0.575	0	0	0	4	45.85	1.1	41	177.631235	
14824	40099329	513261.025006	198392.992562	0.000	0.425	0	0	0	4	45.86	1.1	41	177.788812	
14825	40099830	513261.043475	198393.140493	0.000	0.347	0	0	0	4	45.86	1.1	41	177.937820	
14826	40100330	513260.950962	198393.288403	0.000	0.459	0	0	1	4	45.86	1.1	41	178.076482	
14827	40100830	513261.191414	198393.332827	0.000	0.187	0	0	1	4	45.85	1.1	41	178.143168	
14828	40101330	513261.265385	198393.421597	0.000	0.306	0	0	1	4	45.85	1.1	41	178.238515	
14829	40101830	513261.246879	198393.465972	0.000	0.276	0	0	1	4	45.84	1.1	41	178.280945	
14830	40102330	513261.117378	198393.584289	0.000	0.345	0	0	2	4	45.84	1.1	41	178.386579	
14831	40102830	513261.061879	198393.628656	0.000	0.287	0	0	2	4	45.84	1.1	41	178.425573	
14832	40103331	513261.043373	198393.673031	0.000	0.513	0	0	2	4	45.85	1.1	41	178.468031	
14833	40103831	513260.654903	198393.850470	0.000	0.506	0	0	3	4	45.85	1.1	41	178.609008	
14834	40104331	513260.432917	198393.968769	0.000	0.719	0	0	3	4	45.86	1.1	41	178.706812	
14835	40104832	513260.118441	198394.116636	0.000	0.583	0	0	4	4	45.86	1.1	41	178.826235	
14836	40105333	513260.155418	198394.205399	0.000	0.732	0	0	5	4	45.86	1.1	41	178.917901	
14837	40105834	513260.155384	198394.382912	0.000	0.725	0	0	5	4	45.86	1.1	41	179.094725	
14838	40106335	513260.155344	198394.590010	0.000	0.618	0	0	5	4	45.85	1.1	41	179.301021	
14839	40106836	513260.266312	198394.663995	0.000	0.641	0	0	6	4	45.85	1.1	41	179.384480	
14840	40107337	513260.229293	198394.797123	0.000	0.694	0	0	6	4	45.85	1.1	41	179.513828	
14841	40107837	513260.136774	198394.974618	0.000	0.556	0	0	7	4	45.85	1.1	41	179.682527	
14842	40108338	513260.229250	198395.019013	0.000	0.768	0	0	7	4	45.85	1.1	41	179.734855	
14843	40108838	513260.266227	198395.107777	0.000	0.804	0	0	7	4	45.84	1.1	41	179.826527	
14844	40109338	513260.099715	198395.314843	0.000	0.605	0	0	7	4	45.84	1.1	41	180.018226	
14845	40109838	513260.007219	198395.373996	0.000	0.378	0	0	7	4	45.84	1.1	41	180.069133	
14846	40110338	513259.803733	198395.477507	0.000	0.723	0	0	7	4	45.84	1.1	41	180.154785	
14847	40110838	513259.896215	198395.492317	0.000	0.712	0	0	8	4	45.84	1.1	41	180.177453	
14848	40111338	513259.896212	198395.507110	0.000	0.599	0	0	8	4	45.84	1.1	41	180.192191	
14849	40111838	513259.877712	198395.521899	0.000	0.831	0	0	8	4	45.85	1.1	41	180.205339	
14850	40112338	513259.359763	198395.699313	0.000	1.119	0	0	7	4	45.85	1.1	41	180.338503	
14851	40112838	513259.008293	198395.847173	0.000	0.873	0	0	6	4	45.85	1.1	41	180.457136	
14852	40113338	513258.786310	198395.950680	0.000	0.927	0	0	6	4	45.85	1.1	41	180.542526	
14853	40113838	513258.379351	198396.083737	0.000	0.972	0	0	6	4	45.85	1.1	41	180.643296	
14854	40114338	513257.898396	198396.261158	0.000	1.044	0	0	5	4	45.85	1.1	41	180.783739	
14855	40114838	513257.343457	198396.423772	161.300	1.333	0	0	5	4	45.85	1.1	41	180.905463	
14856	40115338	513256.899507	198396.542029	163.540	1.383	0	0	4	4	45.85	1.1	41	180.992308	
14857	40115838	513256.585039	198396.645518	166.680	1.293	0	0	4	4	45.85	1.1	41	181.074182	
14858	40116338	513255.530656	198396.941172	166.760	1.367	0	0	3	4	45.85	1.1	41	181.301599	
14859	40116838	513254.661257	198397.162897	173.360	1.528	0	0	3	4	45.85	1.1	41	181.471850	
14860	40117338	513253.976830	198397.369865	0.000	1.216	0	0	2	4	45.85	1.1	41	181.641257	
14861	40117838	513253.310900	198397.576836	0.000	1.210	0	0	2	4	45.85	1.1	41	181.814223	
14862	40118338	513252.367496	198397.887304	0.000	1.271	0	0	2	4	45.85	1.1	41	182.080791	
14863	40118839	513251.572085	198398.109044	0.000	1.112	0	0	2	4	45.86	1.1	41	182.269450	
14864	40119340	513251.054144	198398.242079	0.000	1.022	0	0	1	4	45.85	1.1	41	182.382857	
14865	40119841	513250.721191	198398.286394	0.000	0.753	0	0	1	4	45.85	1.1	41	182.415368	
14866	40120341	513249.814792	198398.537698	0.000	0.979	0	0	1	4	45.85	1.1	41	182.637586	
14867	40120841	513249.278349	198398.700316	0.000	1.134	0	0	0	4	45.84	1.1	41	182.785138	
14868	40121341	513248.353456	198398.936824	0.000	0.991	0	0	1	4	45.84	1.1	41	182.999431	
14869	40121842	513247.872516	198399.040282	0.000	1.119	0	0	0	4	45.84	1.1	41	183.093209	
14870	40122342	513247.373084	198399.114150	0.000	0.935	0	0	1	4	45.84	1.1	41	183.158377	
14871	40122842	513246.744159	198399.261958	166.190	1.338	0	0	1	4	45.84	1.1	41	183.297170	
14872	40123342	513246.559187	198399.276716	0.000	0.816	0	0	1	4	45.85	1.1	41	183.309691	
14873	40123842	513246.244730	198399.321034	0.000	0.976	0	0	2	4	45.84	1.1	41	183.350636	
14874	40124342	513246.059763	198399.306206	0.000	0.947	0	0	2	4	45.84	1.1	41	183.334078	
14875	40124842	513246.041272	198399.276617	0.000	0.686	0	0	2	4	45.84	1.1	41	183.304328	
14876	40125343	513245.948787	198399.276599	0.000	0.679	0	0	4	4	45.84	1.1	41	183.303524	
14877	40125843	513245.874797	198399.291378	0.000	0.753	0	0	4	4	45.84	1.1	41	183.317707	
14878	40126343	513246.281761	198399.128735	0.000	0.467	0	0	5	4	45.84	1.1	41	183.158716	
14879	40126843	513246.411253	198399.054796	0.000	0.297	0	0	6	4	45.84	1.1	41	183.086132	
14880	40127343	513246.633234	198398.966082	0.000	0.151	0	0	7	4	45.84	1.1	41	182.999952	
14881	40127843	513246.725727	198398.921721	0.000	0.223	0	0	8	4	45.84	1.1	41	182.956729	
14882	40128343	513247.243678	198398.729514	0.000	0.088	0	0	9	4	45.85	1.1	41	182.771758	
14883	40128843	513247.539658	198398.581643	0.000	0.220	0	0	9	4	45.85	1.1	41	182.628693	
14884	40129343	513247.872626	198398.463365	0.000	0.074	0	0	10	4	45.85	1.1	41	182.516396	
14885	40129843	513248.483067	198398.241590	0.000	0.329	0	0	9	4	45.86	1.1	41	182.307188	
14886	40130344	513248.927023	198398.093747	0.000	0.054	0	0	10	4	45.86	1.1	41	182.169784	
14887	40130845	513249.648452	198397.842408	0.000	0.144	0	0	11	4	45.85	1.1	41	181.937757	
14888	40131346	513249.999922	198397.694547	0.000	0.067	0	0	10	4	45.85	1.1	41	181.800373	
14889	40131846	513250.573365	198397.502351	0.000	0.027	0	0	9	4	45.85	1.1	41	181.626738	
14890	40132346	513251.239294	198397.295379	0.000	0.141	0	0	9	4	45.85	1.1	41	181.443631	
14891	40132846	513251.664750	198397.162326	0.000	0.131	0	0	8	4	45.85	1.1	41	181.327132	
14892	40133347	513252.608143	198396.911029	0.000	0.308	0	0	6	4	45.86	1.1	41	181.116146	
14893	40133847	513253.274064	198396.748436	0.000	0.602	0	0	6	4	45.85	1.1	41	180.985012	
14894	40134347	513253.958483	198396.585846	0.000	0.763	0	0	5	4	45.85	1.1	41	180.857358	
14895	40134847	513254.698392	198396.423267	0.000	0.820	0	0	4	4	45.85	1.1	41	180.735505	
14896	40135347	513254.883367	198396.393717	0.000	0.429	0	0	3	4	45.85	1.1	41	180.716601	
14897	40135848	513255.493786	198396.290285	0.000	0.310	0	0	3	4	45.85	1.1	41	180.649675	
14898	40136348	513256.011721	198396.186834	0.000	0.326	0	0	2	4	45.85	1.1	41	180.578879	
14899	40136848	513256.714639	198396.009456	0.000	0.570	0	0	1	4	45.85	1.1	41	180.448329	
14900	40137349	513257.565544	198395.772934	0.000	0.670	0	0	1	4	45.85	1.1	41	180.272328	
14901	40137850	513257.750531	198395.684213	0.000	0.210	0	0	1	4	45.85	1.1	41	180.197416	
14902	40138350	513258.212986	198395.521581	0.000	0.338	0	0	1	4	45.85	1.1	41	180.070019	
14903	40138850	513258.841916	198395.344189	0.000	0.258	0	0	1	4	45.85	1.1	41	179.942403	
14904	40139350	513259.359865	198395.166775	0.000	0.663	0	0	1	4	45.86	1.1	41	179.807805	
14905	40139850	513260.247767	198394.915468	0.000	0.536	0	0	1	4	45.86	1.1	41	179.633339	
14906	40140350	513261.135660	198394.708539	0.000	0.956	0	0	1	4	45.86	1.1	41	179.507634	
14907	40140850	513261.616612	198394.545911	0.000	0.904	0	0	1	4	45.85	1.1	41	179.391133	
14908	40141350	513262.116058	198394.398079	0.000	0.899	0	0	1	4	45.85	1.1	41	179.292540	
14909	40141851	513262.671001	198394.220673	0.000	1.056	0	0	1	4	45.85	1.1	41	179.171625	
14910	40142352	513263.207441	198394.072848	0.000	0.928	0	0	1	4	45.85	1.1	41	179.080002	
14911	40142853	513263.817860	198393.969415	0.000	0.745	0	0	1	4	45.85	1.1	41	179.042188	
14912	40143354	513264.150814	198393.925101	0.000	1.143	0	0	1	4	45.86	1.1	41	179.034490	
14913	40143855	513264.446774	198393.880779	353.670	1.372	0	0	1	4	45.85	1.1	41	179.023277	
14914	40144355	513265.038710	198393.703380	0.000	1.220	0	0	1	4	45.85	1.1	41	178.914185	
14915	40144855	513265.575156	198393.525970	0.000	0.898	0	0	1	4	45.85	1.1	41	178.800583	
14916	40145356	513266.222584	198393.348581	0.000	1.014	0	0	0	4	45.85	1.1	41	178.702213	
14917	40145856	513266.703527	198393.230331	0.000	1.399	0	0	0	4	45.85	1.1	41	178.644154	
14918	40146357	513266.722024	198393.230335	0.000	1.403	0	0	1	4	45.85	1.1	41	178.646464	
14919	40146857	513267.017992	198393.141635	0.000	1.237	0	0	1	4	45.85	1.1	41	178.595638	
14920	40147357	513267.202973	198393.082499	0.000	0.933	0	0	1	4	45.85	1.1	41	178.560468	
14921	40147857	513267.387974	198392.919815	0.000	0.872	0	0	1	4	45.85	1.1	41	178.422815	
14922	40148357	513267.776464	198392.638828	0.000	0.723	0	0	1	4	45.84	1.1	41	178.194634	
14923	40148857	513267.794980	198392.535282	0.000	0.406	0	0	2	4	45.85	1.1	41	178.094408	
14924	40149357	513267.961476	198392.416972	0.000	0.500	0	0	2	4	45.84	1.1	41	177.999049	
14925	40149858	513267.887488	198392.416958	0.000	0.603	0	0	2	4	45.84	1.1	41	177.989272	
14926	40150358	513268.220442	198392.372644	0.000	1.023	0	0	2	4	45.84	1.1	41	177.989528	
14927	40150858	513268.090960	198392.387412	0.000	0.813	0	0	2	4	45.84	1.1	41	177.986910	
14928	40151358	513267.942987	198392.372591	0.000	0.689	0	0	3	4	45.84	1.1	41	177.952614	
14929	40151859	513267.887502	198392.342995	0.000	0.674	0	0	4	4	45.84	1.1	41	177.915955	
14930	40152359	513267.961495	198392.313423	0.000	0.874	0	0	4	4	45.84	1.1	41	177.896412	
14931	40152859	513267.980001	198392.269049	0.000	0.857	0	0	4	4	45.84	1.1	41	177.854875	
14932	40153359	513267.832025	198392.269020	0.000	0.869	0	0	4	4	45.85	1.1	41	177.835320	
14933	40153859	513267.998506	198392.224674	0.000	1.016	0	0	4	4	45.84	1.1	41	177.813343	
